cstno,is_churned,age,sex,dependent_num,education,marital_stat,imcome_cat,card_type,mon_on_book,tot_product_count,months_inact_for_12m,contact_cnt_for_12m,credit_line,tot_revol_balance,mean_open_to_buy,tot_amt_ratio_q4_q1,tot_trans_amt_for_12m,tot_trans_cnt_for_12m,tot_cnt_ratio_q4_q1,mean_util_pct
712370208,0,48,M,1,Uneducated,Unknown,$60K - $80K,Blue,35,3,2,2,17131.0,1213.0,15918.0,0.604,1371.0,37.0,0.423,0.071
712374708,0,28,F,0,Graduate,Married,Unknown,Blue,15,2,2,2,23103.0,897.0,22206.0,0.913,14049.0,120.0,0.714,0.039
712407033,0,26,F,0,Uneducated,Unknown,Unknown,Silver,13,1,2,3,34516.0,2403.0,32113.0,0.623,4174.0,59.0,0.735,0.07
712460433,0,39,M,2,Uneducated,Single,$40K - $60K,Blue,25,4,1,3,9121.0,1426.0,7695.0,0.666,4112.0,80.0,0.481,0.156
712500933,0,48,F,4,Graduate,Single,Unknown,Blue,40,4,4,4,11692.0,648.0,11044.0,1.265,2997.0,56.0,0.867,0.055
712557708,0,35,M,1,High School,Married,$60K - $80K,Blue,21,5,2,2,6391.0,2317.0,4074.0,0.831,2274.0,61.0,1.033,0.363
712566258,0,40,F,2,Post-Graduate,Divorced,Unknown,Blue,27,6,3,1,8494.0,2023.0,6471.0,0.871,4486.0,77.0,0.974,0.238
712595433,0,58,M,2,Uneducated,Unknown,$120K +,Blue,49,6,2,3,9788.0,1794.0,7994.0,0.778,1805.0,37.0,0.762,0.183
712645908,0,43,M,2,High School,Married,$60K - $80K,Blue,37,1,3,3,2600.0,2047.0,553.0,0.749,8804.0,111.0,0.682,0.787
712649058,0,54,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3554.0,0.0,3554.0,0.929,4121.0,82.0,0.783,0.0
712650333,0,48,M,3,College,Married,$60K - $80K,Blue,37,3,3,2,11959.0,1665.0,10294.0,0.675,1191.0,40.0,0.481,0.139
712658283,0,36,F,3,Graduate,Single,$40K - $60K,Blue,28,3,2,3,3701.0,969.0,2732.0,1.079,3222.0,86.0,0.623,0.262
712673283,0,36,F,4,Unknown,Single,Less than $40K,Blue,26,3,2,3,1438.3,0.0,1438.3,0.827,4886.0,85.0,0.771,0.0
712753758,0,57,F,1,High School,Single,Less than $40K,Blue,41,4,4,3,2442.0,1699.0,743.0,0.639,4313.0,75.0,0.562,0.696
712762758,0,46,M,2,Graduate,Married,$60K - $80K,Blue,34,4,2,0,9451.0,1280.0,8171.0,0.681,3179.0,79.0,0.975,0.135
712763808,0,38,M,2,Unknown,Single,$60K - $80K,Blue,36,3,3,3,6692.0,2037.0,4655.0,0.401,1468.0,36.0,0.241,0.304
712797258,0,43,M,3,Graduate,Married,$120K +,Blue,33,3,1,3,34516.0,2129.0,32387.0,0.587,1463.0,38.0,0.583,0.062
712813458,0,49,M,2,Unknown,Married,$120K +,Blue,36,4,2,0,19763.0,2517.0,17246.0,0.664,1414.0,35.0,0.25,0.127
712814658,0,50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393.0,1499.0,894.0,0.784,4755.0,82.0,0.745,0.626
712865583,0,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517.0,784.0,0.842,3939.0,69.0,1.226,0.762
712868733,0,60,M,0,Uneducated,Married,Less than $40K,Blue,52,5,1,2,2595.0,2189.0,406.0,0.276,1562.0,27.0,0.174,0.844
712920633,0,49,F,2,Unknown,Married,$40K - $60K,Blue,35,4,1,1,1438.3,0.0,1438.3,0.618,4348.0,79.0,0.646,0.0
712952283,0,50,M,3,Graduate,Married,$120K +,Blue,35,1,1,2,34516.0,1638.0,32878.0,0.761,14474.0,121.0,0.833,0.047
712980333,0,33,M,3,Graduate,Divorced,$60K - $80K,Blue,36,6,3,3,24149.0,1848.0,22301.0,0.731,2584.0,66.0,0.833,0.077
712993008,0,58,F,1,Unknown,Single,Less than $40K,Blue,48,4,3,1,3819.0,1882.0,1937.0,0.809,4533.0,68.0,0.889,0.493
713000058,0,51,F,3,Graduate,Married,$40K - $60K,Silver,44,4,2,3,16406.0,0.0,16406.0,0.627,4075.0,75.0,0.63,0.0
713017758,0,47,F,1,Uneducated,Single,Less than $40K,Blue,32,6,2,2,1636.0,1135.0,501.0,0.754,5056.0,85.0,0.809,0.694
713029683,0,64,M,0,Graduate,Single,Less than $40K,Blue,36,5,4,1,1873.0,468.0,1405.0,1.154,4738.0,82.0,0.608,0.25
713043183,0,61,M,0,High School,Single,$40K - $60K,Blue,48,3,2,4,2572.0,1969.0,603.0,0.644,4313.0,84.0,0.787,0.766
713053383,1,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,3,34516.0,781.0,33735.0,0.803,853.0,12.0,0.091,0.023
713082708,0,41,F,2,High School,Married,Less than $40K,Blue,36,6,2,2,4953.0,991.0,3962.0,0.342,4183.0,67.0,0.489,0.2
713149683,0,44,F,3,College,Single,Less than $40K,Blue,24,5,1,4,9297.0,1668.0,7629.0,0.521,1264.0,31.0,0.632,0.179
713160258,0,54,F,2,Graduate,Married,Less than $40K,Blue,44,1,2,3,3034.0,2033.0,1001.0,0.642,4349.0,90.0,0.731,0.67
713167383,0,57,F,3,High School,Single,Less than $40K,Blue,46,1,2,2,2298.0,1540.0,758.0,0.708,5154.0,81.0,0.976,0.67
713171358,0,46,F,4,College,Single,Less than $40K,Blue,36,6,1,2,1438.3,0.0,1438.3,0.749,3880.0,74.0,0.721,0.0
713203908,0,26,M,0,Uneducated,Single,$40K - $60K,Blue,15,4,1,3,2158.0,1695.0,463.0,0.766,1833.0,27.0,0.588,0.785
713253858,1,50,F,1,College,Married,Unknown,Blue,37,2,2,3,1461.0,0.0,1461.0,0.563,2176.0,40.0,0.379,0.0
713277783,0,45,F,4,Uneducated,Married,$40K - $60K,Silver,36,6,2,2,18679.0,905.0,17774.0,0.541,2168.0,55.0,0.486,0.048
713310558,0,47,F,2,Graduate,Married,$40K - $60K,Blue,28,5,2,2,2035.0,1620.0,415.0,0.838,4130.0,74.0,0.721,0.796
713315433,0,61,M,2,Uneducated,Married,$60K - $80K,Blue,48,4,1,2,18571.0,0.0,18571.0,0.594,15802.0,118.0,0.686,0.0
713370033,1,53,F,0,Graduate,Single,Less than $40K,Blue,40,4,1,4,1438.3,0.0,1438.3,0.503,2014.0,53.0,0.472,0.0
713413758,0,26,F,1,College,Single,Unknown,Blue,16,4,3,3,2751.0,1599.0,1152.0,0.694,2270.0,44.0,0.333,0.581
713417433,0,42,M,2,Graduate,Single,$40K - $60K,Blue,28,3,1,3,1711.0,0.0,1711.0,0.983,4496.0,77.0,0.925,0.0
713455233,0,48,M,3,Graduate,Married,$80K - $120K,Blue,37,5,2,1,34516.0,1416.0,33100.0,0.491,4026.0,65.0,0.512,0.041
713462508,0,55,F,2,Graduate,Married,Unknown,Blue,41,1,1,1,3591.0,1760.0,1831.0,0.507,13289.0,121.0,0.754,0.49
713474733,1,51,M,2,Graduate,Single,$80K - $120K,Blue,31,5,3,2,1438.3,327.0,1111.3,0.528,1783.0,40.0,0.481,0.227
713512308,1,50,F,0,Graduate,Single,Less than $40K,Blue,41,2,3,1,3423.0,0.0,3423.0,0.505,2229.0,45.0,0.406,0.0
713516433,0,36,F,3,College,Single,Less than $40K,Blue,36,6,1,0,5383.0,737.0,4646.0,0.956,2934.0,80.0,0.633,0.137
713536158,0,65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0.0,4189.0,0.715,1597.0,31.0,0.722,0.0
713555133,1,56,F,3,High School,Unknown,Less than $40K,Blue,44,4,3,2,1667.0,595.0,1072.0,0.63,2424.0,40.0,0.481,0.357
713608383,1,54,F,1,Unknown,Married,Less than $40K,Blue,40,1,1,4,1438.3,0.0,1438.3,0.43,1632.0,36.0,0.44,0.0
713653983,0,39,M,3,Uneducated,Single,$60K - $80K,Blue,26,4,2,1,2973.0,1136.0,1837.0,0.729,4342.0,87.0,0.776,0.382
713655108,0,60,F,1,Graduate,Single,Less than $40K,Blue,45,2,3,1,9752.0,1423.0,8329.0,0.872,14220.0,108.0,0.964,0.146
713663508,1,58,M,0,High School,Unknown,$40K - $60K,Blue,42,3,2,3,1438.3,0.0,1438.3,0.835,1088.0,22.0,1.444,0.0
713717283,1,40,F,3,Unknown,Single,$40K - $60K,Blue,29,3,3,3,2473.0,2332.0,141.0,0.293,1738.0,32.0,0.455,0.943
713722608,1,48,F,2,Unknown,Divorced,Less than $40K,Blue,35,3,1,4,2806.0,2514.0,292.0,0.341,1757.0,35.0,0.4,0.896
713735508,0,35,M,3,Uneducated,Married,$80K - $120K,Blue,25,3,1,2,11927.0,675.0,11252.0,0.574,1986.0,36.0,0.636,0.057
713756508,0,46,M,3,Graduate,Divorced,Less than $40K,Blue,36,5,1,3,4213.0,997.0,3216.0,0.668,1264.0,30.0,0.667,0.237
713800158,0,58,M,0,High School,Married,$80K - $120K,Blue,36,6,3,2,2994.0,2351.0,643.0,0.469,1540.0,32.0,0.185,0.785
713810658,0,44,M,3,Graduate,Married,$60K - $80K,Blue,36,1,2,3,3384.0,799.0,2585.0,0.737,13152.0,100.0,0.754,0.236
713826183,1,41,M,3,High School,Unknown,$40K - $60K,Blue,33,4,3,4,1639.0,0.0,1639.0,0.481,2242.0,44.0,0.571,0.0
713833233,0,49,M,5,Uneducated,Married,$80K - $120K,Silver,30,3,3,2,34516.0,1768.0,32748.0,0.767,15134.0,124.0,0.722,0.051
713868033,0,53,M,1,College,Married,$80K - $120K,Silver,36,2,2,2,34516.0,1484.0,33032.0,1.015,16373.0,114.0,0.9,0.043
713907633,0,43,M,3,College,Unknown,$60K - $80K,Blue,36,2,1,2,5397.0,1265.0,4132.0,0.676,7791.0,84.0,0.615,0.234
713916708,0,53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435.0,32081.0,0.77,7758.0,98.0,0.719,0.071
713936583,0,54,M,2,Graduate,Married,$60K - $80K,Blue,43,6,3,1,6224.0,1892.0,4332.0,0.983,2187.0,58.0,0.657,0.304
713943783,0,41,M,4,Post-Graduate,Married,$60K - $80K,Blue,32,5,3,2,18001.0,906.0,17095.0,0.62,1194.0,25.0,0.471,0.05
713971608,0,49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830.0,5402.0,1.002,4337.0,71.0,0.543,0.253
713985183,0,46,F,5,Graduate,Single,Less than $40K,Blue,38,4,5,2,2799.0,2412.0,387.0,0.877,4634.0,91.0,0.75,0.862
713992158,0,57,F,4,Unknown,Married,Less than $40K,Blue,36,3,1,2,2159.0,1004.0,1155.0,0.603,1353.0,30.0,0.111,0.465
714006333,1,42,F,4,Graduate,Married,Less than $40K,Blue,36,5,2,3,2128.0,528.0,1600.0,0.525,2289.0,41.0,0.414,0.248
714021183,0,54,M,4,Graduate,Single,$80K - $120K,Blue,36,4,2,3,30666.0,1046.0,29620.0,0.801,3709.0,66.0,0.886,0.034
714030183,0,59,M,0,Graduate,Single,$80K - $120K,Silver,36,5,3,3,34516.0,1494.0,33022.0,1.229,3259.0,65.0,0.585,0.043
714045783,1,37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965.0,582.0,0.535,2160.0,46.0,0.353,0.771
714073983,0,47,M,2,Unknown,Single,$40K - $60K,Blue,36,6,3,3,7327.0,0.0,7327.0,0.857,1788.0,46.0,0.586,0.0
714081558,0,33,F,0,Graduate,Married,Unknown,Blue,36,4,2,4,2613.0,1599.0,1014.0,0.749,1387.0,31.0,0.722,0.612
714133158,0,59,F,1,College,Single,Unknown,Blue,36,2,3,3,4224.0,1305.0,2919.0,0.852,1152.0,31.0,0.824,0.309
714148758,0,34,F,2,Post-Graduate,Married,Less than $40K,Blue,27,2,3,3,1726.0,1398.0,328.0,1.009,5228.0,68.0,0.7,0.81
714264408,0,47,F,3,Uneducated,Married,Less than $40K,Blue,36,4,1,0,1611.0,746.0,865.0,0.993,1413.0,29.0,0.706,0.463
714266883,1,54,F,4,Post-Graduate,Unknown,Less than $40K,Blue,44,5,3,3,2440.0,503.0,1937.0,0.415,2334.0,51.0,0.594,0.206
714366708,0,58,M,2,Unknown,Divorced,$60K - $80K,Blue,36,6,1,1,1490.0,1069.0,421.0,0.84,3790.0,85.0,0.889,0.717
714372333,1,59,F,0,Doctorate,Married,Less than $40K,Blue,52,6,4,2,2302.0,0.0,2302.0,0.52,2256.0,40.0,0.667,0.0
714389883,0,45,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,1,8063.0,1485.0,6578.0,0.872,4275.0,77.0,0.833,0.184
714411108,0,37,F,3,Graduate,Single,Unknown,Blue,28,4,2,3,3642.0,610.0,3032.0,0.676,2790.0,68.0,0.581,0.167
714454758,0,57,F,3,Graduate,Married,Less than $40K,Blue,47,4,2,3,6347.0,1594.0,4753.0,0.896,1771.0,37.0,0.762,0.251
714483033,0,45,F,5,Unknown,Married,Unknown,Blue,40,3,2,2,14728.0,0.0,14728.0,0.708,4660.0,85.0,0.735,0.0
714527433,1,39,M,4,Graduate,Married,$80K - $120K,Blue,30,5,2,2,17523.0,0.0,17523.0,0.424,1974.0,54.0,0.688,0.0
714547458,0,65,M,0,Graduate,Married,$40K - $60K,Blue,56,3,3,2,2297.0,0.0,2297.0,0.511,1941.0,51.0,0.417,0.0
714571008,0,49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0.0,1438.3,1.044,4553.0,78.0,1.167,0.0
714643983,0,42,F,1,High School,Married,Less than $40K,Blue,36,5,3,3,2758.0,2017.0,741.0,0.883,4119.0,73.0,1.028,0.731
714661233,0,39,M,1,Graduate,Single,$120K +,Blue,24,6,2,4,10074.0,2517.0,7557.0,0.77,1729.0,52.0,0.926,0.25
714664683,0,46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,2490.0,0.0,2490.0,0.835,8178.0,91.0,0.596,0.0
714670533,0,47,M,3,Unknown,Single,$80K - $120K,Blue,37,3,1,5,24580.0,2517.0,22063.0,0.509,3069.0,62.0,0.771,0.102
714673833,0,59,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,1528.0,0.0,1528.0,0.669,4411.0,77.0,0.833,0.0
714684933,1,40,F,1,Uneducated,Married,Less than $40K,Blue,28,5,2,3,3680.0,0.0,3680.0,0.729,2725.0,41.0,0.577,0.0
714688833,0,47,F,2,High School,Unknown,Less than $40K,Blue,36,4,2,2,3139.0,0.0,3139.0,0.728,4892.0,95.0,0.827,0.0
714746358,0,38,M,3,Unknown,Married,$60K - $80K,Blue,28,3,1,2,4646.0,1680.0,2966.0,1.238,2234.0,35.0,0.667,0.362
714765408,0,26,F,1,Unknown,Single,Less than $40K,Blue,36,4,3,3,2557.0,1990.0,567.0,0.575,2266.0,57.0,0.357,0.778
714789033,1,54,F,1,Graduate,Married,Less than $40K,Blue,50,3,3,3,3173.0,2517.0,656.0,0.619,2763.0,51.0,0.821,0.793
714797733,0,41,M,3,College,Single,$60K - $80K,Blue,33,6,1,4,5246.0,0.0,5246.0,0.969,3189.0,56.0,0.556,0.0
714798783,0,49,M,1,Graduate,Single,$80K - $120K,Blue,36,6,2,2,18886.0,895.0,17991.0,1.826,1235.0,18.0,1.571,0.047
714834258,0,43,F,4,High School,Unknown,Less than $40K,Blue,36,5,2,4,2459.0,1127.0,1332.0,0.765,4343.0,83.0,0.886,0.458
714835833,0,43,M,4,High School,Divorced,$80K - $120K,Blue,36,3,3,2,34516.0,1048.0,33468.0,0.864,4192.0,73.0,0.738,0.03
714839808,0,51,F,3,Graduate,Married,Less than $40K,Blue,35,6,1,1,2141.0,1176.0,965.0,0.746,4317.0,64.0,0.778,0.549
714900408,0,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0.0,5773.0,0.67,1306.0,39.0,0.5,0.0
714929283,0,34,F,0,High School,Married,$40K - $60K,Blue,36,5,1,3,3203.0,2229.0,974.0,1.146,2625.0,52.0,0.625,0.696
714930333,1,39,M,3,College,Married,$80K - $120K,Blue,30,2,3,3,4618.0,0.0,4618.0,0.717,2476.0,49.0,0.75,0.0
714931458,0,52,F,2,Post-Graduate,Single,Unknown,Blue,42,3,2,3,1438.3,0.0,1438.3,0.607,4102.0,78.0,0.857,0.0
714939708,0,45,M,3,Graduate,Single,$80K - $120K,Blue,36,6,1,3,12810.0,0.0,12810.0,1.363,3174.0,74.0,1.114,0.0
714941358,1,53,F,4,Graduate,Married,Less than $40K,Blue,36,2,3,6,4005.0,0.0,4005.0,0.896,7022.0,75.0,0.667,0.0
714986583,0,55,F,4,Uneducated,Single,Less than $40K,Blue,46,3,2,2,4978.0,923.0,4055.0,0.883,5025.0,62.0,0.879,0.185
714990633,0,56,M,4,Graduate,Single,$80K - $120K,Blue,36,5,3,2,2078.0,1696.0,382.0,0.562,4382.0,82.0,0.783,0.816
714998508,0,53,M,3,Uneducated,Married,$120K +,Blue,36,2,2,0,3742.0,1454.0,2288.0,0.894,5326.0,62.0,0.676,0.389
715000383,0,55,M,3,Uneducated,Single,$80K - $120K,Blue,46,4,2,3,13598.0,852.0,12746.0,0.785,4047.0,76.0,0.81,0.063
715030308,0,42,M,4,Graduate,Married,$40K - $60K,Blue,27,5,1,2,1503.0,929.0,574.0,0.892,4680.0,67.0,0.971,0.618
715031433,0,57,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,6248.0,1493.0,4755.0,0.597,4664.0,60.0,0.579,0.239
715049583,0,60,M,1,Unknown,Married,$60K - $80K,Blue,54,5,3,3,3398.0,2341.0,1057.0,0.714,1169.0,31.0,0.409,0.689
715054683,0,50,M,2,Uneducated,Single,$80K - $120K,Blue,42,3,3,4,1645.0,0.0,1645.0,0.771,3838.0,60.0,0.463,0.0
715060158,0,41,F,4,Graduate,Single,Less than $40K,Blue,26,5,2,2,1783.0,1282.0,501.0,0.504,3853.0,76.0,0.617,0.719
715061733,0,42,M,3,College,Single,$60K - $80K,Blue,36,4,1,3,11698.0,1060.0,10638.0,1.282,3539.0,81.0,0.929,0.091
715117008,0,39,M,5,Uneducated,Married,$40K - $60K,Blue,36,4,2,3,1438.3,0.0,1438.3,0.677,4596.0,82.0,0.745,0.0
715122858,0,55,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,3,2653.0,0.0,2653.0,0.969,5052.0,81.0,0.761,0.0
715124958,0,50,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,24742.0,1676.0,23066.0,0.566,1306.0,31.0,0.55,0.068
715174158,0,31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445.0,23770.0,1.033,2588.0,48.0,1.0,0.057
715281933,0,43,F,3,High School,Single,Less than $40K,Blue,36,3,3,2,1438.3,0.0,1438.3,0.689,4401.0,73.0,0.698,0.0
715311183,0,35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659.0,1729.0,0.842,13557.0,100.0,0.724,0.49
715315833,0,51,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,11106.0,2107.0,8999.0,0.948,1243.0,24.0,1.0,0.19
715340733,0,39,M,1,High School,Unknown,$40K - $60K,Blue,28,5,2,4,2222.0,0.0,2222.0,0.843,4792.0,62.0,0.722,0.0
715351983,0,32,F,2,Unknown,Married,Less than $40K,Blue,20,1,3,2,9761.0,1470.0,8291.0,0.796,14334.0,97.0,0.732,0.151
715390608,0,45,F,5,Graduate,Married,Less than $40K,Blue,39,5,3,2,2867.0,1209.0,1658.0,0.727,5311.0,81.0,0.976,0.422
715401633,0,43,F,3,Graduate,Single,Less than $40K,Blue,35,3,1,2,4469.0,2002.0,2467.0,0.669,2111.0,38.0,0.462,0.448
715405758,1,50,F,1,High School,Single,Unknown,Blue,42,5,0,4,10057.0,0.0,10057.0,0.792,2383.0,42.0,0.448,0.0
715412583,0,51,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,1,4,7925.0,1445.0,6480.0,0.75,3815.0,65.0,0.806,0.182
715447008,0,50,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,2,2999.0,1817.0,1182.0,0.678,5119.0,83.0,0.766,0.606
715491483,0,44,M,2,Graduate,Divorced,$120K +,Blue,36,5,2,0,24016.0,0.0,24016.0,0.748,3693.0,62.0,0.722,0.0
715503558,0,57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3542.0,2417.0,1125.0,0.687,4127.0,71.0,0.479,0.682
715518783,0,48,F,3,Graduate,Single,Less than $40K,Blue,36,2,3,1,3882.0,2029.0,1853.0,0.751,13980.0,128.0,0.707,0.523
715549158,0,29,F,1,Graduate,Married,Less than $40K,Blue,36,2,2,0,1438.3,0.0,1438.3,0.734,4769.0,84.0,0.826,0.0
715550508,0,45,F,3,Unknown,Married,Unknown,Blue,28,5,1,2,2535.0,2440.0,95.0,1.705,1312.0,20.0,1.222,0.963
715588908,0,42,F,4,Graduate,Single,Less than $40K,Blue,32,3,2,3,6158.0,0.0,6158.0,1.411,3132.0,66.0,0.784,0.0
715615233,0,60,F,1,High School,Divorced,Less than $40K,Blue,48,5,3,3,2737.0,1812.0,925.0,0.703,4507.0,86.0,0.955,0.662
715679733,0,43,F,2,Uneducated,Single,Less than $40K,Blue,36,5,2,4,1736.0,1513.0,223.0,0.829,3462.0,67.0,0.558,0.872
715702758,0,38,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,3,1860.0,0.0,1860.0,0.992,1731.0,29.0,0.611,0.0
715773783,1,44,F,2,Graduate,Single,$40K - $60K,Blue,35,2,3,4,4196.0,561.0,3635.0,0.741,2558.0,38.0,0.652,0.134
715808808,0,48,F,4,Uneducated,Married,Unknown,Blue,36,2,6,1,7469.0,1216.0,6253.0,0.771,13614.0,104.0,0.6,0.163
715842183,0,42,F,5,High School,Married,Less than $40K,Blue,35,5,4,3,1514.0,745.0,769.0,0.694,4004.0,69.0,0.683,0.492
715898058,0,53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0.0,11023.0,0.539,1656.0,41.0,0.367,0.0
715905633,0,45,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,3,6022.0,1433.0,4589.0,0.955,3433.0,68.0,0.943,0.238
715923408,0,30,F,0,College,Married,Less than $40K,Blue,19,4,2,3,4184.0,1254.0,2930.0,0.549,14999.0,110.0,0.719,0.3
715940358,0,51,F,1,Graduate,Married,Less than $40K,Blue,42,6,2,2,5822.0,2387.0,3435.0,0.76,1804.0,49.0,0.75,0.41
715971108,0,51,M,4,Graduate,Single,$120K +,Blue,42,3,2,3,34516.0,1763.0,32753.0,1.266,1550.0,41.0,1.05,0.051
716102583,0,63,F,1,Graduate,Married,Less than $40K,Blue,53,6,1,3,2675.0,2517.0,158.0,0.957,1959.0,56.0,1.0,0.941
716108283,0,53,F,4,Graduate,Married,Less than $40K,Blue,46,6,3,3,4430.0,1579.0,2851.0,0.836,4833.0,82.0,0.673,0.356
716203308,0,52,M,3,Graduate,Single,$80K - $120K,Blue,42,6,3,3,2731.0,1692.0,1039.0,0.62,1220.0,22.0,0.692,0.62
716207508,0,36,M,3,High School,Married,$60K - $80K,Blue,36,5,2,4,5497.0,1517.0,3980.0,0.624,1981.0,38.0,0.357,0.276
716219808,0,49,M,3,Graduate,Unknown,$60K - $80K,Blue,36,5,2,3,15942.0,0.0,15942.0,0.723,1742.0,41.0,0.323,0.0
716272158,1,41,F,3,College,Married,$40K - $60K,Blue,15,5,3,4,4312.0,2517.0,1795.0,0.741,2693.0,56.0,0.436,0.584
716304483,0,46,F,3,High School,Married,$40K - $60K,Blue,36,3,2,3,3413.0,2372.0,1041.0,0.7,5029.0,86.0,0.792,0.695
716319258,0,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742.0,32774.0,0.661,7360.0,82.0,0.745,0.05
716334258,0,49,F,3,Uneducated,Divorced,$40K - $60K,Blue,36,5,1,2,5238.0,1365.0,3873.0,1.027,1834.0,43.0,1.263,0.261
716365233,0,53,F,1,College,Married,Less than $40K,Blue,36,1,3,3,1665.0,964.0,701.0,1.049,4881.0,75.0,0.923,0.579
716431833,0,38,M,2,Unknown,Divorced,$40K - $60K,Blue,28,3,3,4,11209.0,1165.0,10044.0,0.966,4614.0,96.0,0.714,0.104
716434533,1,40,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,29149.0,0.0,29149.0,0.615,2106.0,56.0,0.697,0.0
716437533,0,51,M,2,College,Single,$80K - $120K,Blue,43,5,3,3,11862.0,0.0,11862.0,0.52,4101.0,88.0,0.66,0.0
716453883,0,47,M,5,Unknown,Single,$120K +,Blue,39,6,3,1,3889.0,1839.0,2050.0,0.911,4423.0,63.0,0.703,0.473
716475183,0,45,M,3,Graduate,Unknown,$60K - $80K,Blue,35,3,3,3,10290.0,753.0,9537.0,0.858,4326.0,81.0,0.761,0.073
716477133,0,42,F,4,Uneducated,Single,Less than $40K,Blue,32,3,3,4,1438.3,838.0,600.3,0.61,3910.0,75.0,0.63,0.583
716482533,0,48,F,2,Unknown,Married,Less than $40K,Blue,36,2,1,2,3329.0,0.0,3329.0,0.814,14893.0,98.0,0.815,0.0
716510658,1,50,F,0,Doctorate,Single,Less than $40K,Blue,38,4,3,3,2595.0,2353.0,242.0,0.924,2526.0,41.0,0.577,0.907
716513358,0,51,F,2,Graduate,Divorced,Unknown,Blue,36,5,3,3,2069.0,1802.0,267.0,0.651,4402.0,91.0,0.75,0.871
716545383,0,42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554.0,8045.0,1.087,1154.0,38.0,1.235,0.162
716548083,0,39,M,4,Graduate,Married,Less than $40K,Blue,32,4,1,4,2973.0,2360.0,613.0,1.257,2593.0,57.0,0.781,0.794
716578158,0,39,F,1,Unknown,Married,Less than $40K,Blue,29,6,2,5,2722.0,1592.0,1130.0,1.319,3205.0,49.0,0.633,0.585
716615583,0,61,F,1,High School,Married,Less than $40K,Blue,51,3,3,3,1795.0,794.0,1001.0,0.953,1834.0,59.0,1.107,0.442
716630508,0,58,M,3,High School,Married,$120K +,Blue,50,6,2,4,12698.0,2361.0,10337.0,0.799,4425.0,75.0,0.63,0.186
716632758,0,49,F,3,Graduate,Single,Less than $40K,Blue,36,2,2,0,2802.0,2363.0,439.0,0.75,1295.0,40.0,0.6,0.843
716694108,1,42,M,4,Uneducated,Married,$120K +,Blue,34,2,3,3,5195.0,468.0,4727.0,0.567,2682.0,48.0,0.231,0.09
716713533,0,53,M,3,Post-Graduate,Single,$80K - $120K,Blue,44,5,2,2,19063.0,1236.0,17827.0,0.542,3393.0,58.0,0.871,0.065
716714733,0,41,M,3,Graduate,Single,$80K - $120K,Blue,30,3,2,0,3460.0,955.0,2505.0,0.644,3642.0,69.0,0.769,0.276
716736858,0,47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0.0,3144.0,0.561,3774.0,80.0,0.818,0.0
716742483,0,38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134.0,6370.0,0.67,7525.0,100.0,0.449,0.151
716756133,0,43,F,2,Graduate,Divorced,Less than $40K,Blue,33,4,3,2,2422.0,1237.0,1185.0,0.925,5079.0,80.0,0.818,0.511
716757033,0,37,M,4,Post-Graduate,Married,$40K - $60K,Blue,27,5,1,4,6859.0,1766.0,5093.0,1.186,3045.0,56.0,0.697,0.257
716793108,0,26,M,0,College,Single,Less than $40K,Blue,36,4,1,2,1934.0,1070.0,864.0,0.448,2334.0,61.0,0.452,0.553
716831508,0,47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524.0,439.0,0.879,3492.0,59.0,1.034,0.776
